Id,SalePrice
1461,127203.1528594209
1462,149486.06921162907
1463,181048.10633689928
1464,190726.50267216834
1465,190867.70367562355
1466,176568.21064728816
1467,172840.69850307392
1468,170224.68315644516
1469,177834.48759274377
1470,121410.1416831882
1471,196480.7717050607
1472,92999.37577870255
1473,95545.12908428114
1474,152776.10800055251
1475,141064.8772325987
1476,360870.198617492
1477,246737.095444326
1478,293371.2117410799
1479,251115.43060962003
1480,451391.67215691006
1481,305586.0347597333
1482,201854.26427199718
1483,168658.496160554
1484,172560.00782465228
1485,177113.27045500596
1486,191942.45470343507
1487,334704.481605974
1488,225119.8288094278
1489,197645.51212230476
1490,204816.0961626257
1491,188868.2032415057
1492,92963.10272280131
1493,191653.86429643037
1494,287513.5243669977
1495,272596.4896350919
1496,232480.6830579019
1497,183348.60553046098
1498,156768.41468251703
1499,157158.31076762077
1500,154760.924999597
1501,172885.0351649531
1502,160722.02684344028
1503,287628.6424794349
1504,229073.9211401116
1505,220963.62796130317
1506,184940.65123733357
1507,220900.71493074563
1508,197310.07218728552
1509,161341.60355630526
1510,146705.67730133736
1511,144185.08509994412
1512,169286.16478136802
1513,142595.31511062384
1514,150303.49437186623
1515,181556.54153425738
1516,153928.8017884941
1517,153935.20709280806
1518,127257.9944792582
1519,218283.37771443708
1520,132651.8129011383
1521,136655.63936546913
1522,165389.51572865935
1523,114011.95471923976
1524,120828.43409196228
1525,123453.21388018172
1526,115005.68978532392
1527,98601.94777208676
1528,132232.30598172726
1529,140607.23934247013
1530,177049.14862165492
1531,108381.70597919068
1532,101110.21678598212
1533,140559.56504106315
1534,116576.99631669575
1535,150571.24642194452
1536,111266.47604126466
1537,63432.62401779528
1538,167783.83671689287
1539,194894.67605757335
1540,95725.63709917355
1541,140023.04344456378
1542,134929.23484867645
1543,214191.62752971097
1544,77524.46776611127
1545,104800.05857169747
1546,129931.2341205834
1547,138457.1731089003
1548,133447.71081461984
1549,116477.52900424728
1550,136881.2166987695
1551,112262.17330899733
1552,126027.85938183761
1553,139611.2517172057
1554,114995.35571944667
1555,162539.58317204175
1556,86461.51173698273
1557,106463.13274663432
1558,95406.12091111067
1559,87397.41417044448
1560,137680.09506627228
1561,122874.55947391134
1562,127977.75152016207
1563,122228.87455272522
1564,156169.80446746096
1565,146880.93995984265
1566,221197.34420736274
1567,72644.29319248804
1568,223319.15366283
1569,126083.20507799486
1570,129746.44318323051
1571,120719.97663131345
1572,144748.56008820658
1573,236044.2705690844
1574,103934.54227081969
1575,207843.50392060468
1576,229381.85969340667
1577,196929.16779157653
1578,145510.68644505614
1579,139265.46329354486
1580,188160.074522222
1581,144102.60425056404
1582,127869.38637578
1583,325752.7461261916
1584,232001.8081871527
1585,142447.95464978935
1586,70115.17816645595
1587,100962.99232537083
1588,150184.11348095056
1589,100199.80917859764
1590,133124.51058815134
1591,104615.99978709122
1592,119929.87012916958
1593,123469.85873047238
1594,127313.76524704174
1595,108930.27972034579
1596,227650.13752027
1597,162204.82835812258
1598,190033.50469195176
1599,186138.50630695155
1600,179169.81805620922
1601,67214.49364760057
1602,111338.15597124683
1603,91118.50113994589
1604,271725.86297655024
1605,242605.94127772542
1606,172588.93000709795
1607,156212.6671119695
1608,218531.88104716007
1609,190637.97068021868
1610,160296.73764519664
1611,134595.75814895207
1612,163815.02613457834
1613,162592.31300121982
1614,124250.64535461641
1615,86196.32343557627
1616,75818.81809409532
1617,88799.45862406485
1618,126860.23970013483
1619,140177.92187578668
1620,140351.46903786075
1621,135271.84329149273
1622,143169.11868203548
1623,284423.11646952253
1624,206381.12364672843
1625,123075.42757662221
1626,166245.73917843023
1627,185152.33801797012
1628,275502.1702825957
1629,170960.07690175515
1630,345904.17787394323
1631,216487.98849492933
1632,245353.62506832852
1633,167078.38721749018
1634,182707.37150079425
1635,177713.28555350416
1636,155873.60121495105
1637,183482.51512320316
1638,197349.24750653954
1639,179309.2763888874
1640,253224.42361792826
1641,178739.97416627166
1642,223317.43814572273
1643,217777.81543465378
1644,222952.6635334486
1645,191101.56536045307
1646,156271.80839195632
1647,155724.86996969863
1648,131821.05674181128
1649,140250.23368870074
1650,117867.72589600958
1651,119734.16395766407
1652,92945.08135521985
1653,99104.83329144992
1654,151953.45978442839
1655,152034.83119830262
1656,146719.2842034038
1657,151426.77253881737
1658,150095.33202371263
1659,143551.9157557584
1660,148706.17681192735
1661,432790.2820791049
1662,381457.92819939053
1663,343004.641099171
1664,442433.23615497834
1665,298456.9797272306
1666,316202.3962517969
1667,354503.0372374013
1668,321655.2835053049
1669,298604.6823386088
1670,328096.6593794298
1671,260736.19260157348
1672,442881.4156537946
1673,295374.97572140774
1674,246272.36130724824
1675,186308.9616704053
1676,187991.91812498332
1677,214041.13450922217
1678,425777.7978649987
1679,376582.7190895594
1680,315021.69474092184
1681,237351.39926706968
1682,288130.5975511318
1683,180576.754580516
1684,167377.75019423748
1685,174413.54587114954
1686,167807.2449186333
1687,166847.80651538863
1688,185027.46819215958
1689,192954.06699558525
1690,189959.24704730092
1691,179355.03810661213
1692,264130.708817692
1693,170480.70839521097
1694,183652.956631913
1695,165474.9162394756
1696,265135.62165407673
1697,171517.97959364727
1698,346544.5571425049
1699,327200.63033737574
1700,245137.23978356557
1701,252372.98895511925
1702,243716.6728105283
1703,242655.62255766647
1704,280787.91621987894
1705,232801.75345867858
1706,422141.10545348085
1707,210336.82647179015
1708,208936.89872949565
1709,273359.19456724677
1710,222083.9279376321
1711,261711.33574033153
1712,243845.01954535965
1713,253703.51293718998
1714,221588.99784602216
1715,202834.6388973685
1716,184076.65386648322
1717,173377.03255653798
1718,128236.41825194334
1719,201554.2391075176
1720,246745.29362114661
1721,168239.70119850858
1722,119470.13040666864
1723,153891.08639064015
1724,202922.5741527772
1725,223760.89643018576
1726,189538.27286731696
1727,160495.12766632225
1728,182719.01454305855
1729,165782.59241044085
1730,165433.29394143654
1731,120486.14863001123
1732,130122.98563205778
1733,116965.37543687933
1734,123980.0719729754
1735,134864.00525278982
1736,114542.63149175986
1737,347401.910007562
1738,219107.24893787375
1739,270584.2401959461
1740,186733.02077134902
1741,179317.16643497898
1742,171836.05834766268
1743,172734.45009821115
1744,311433.44497818063
1745,231076.2192655012
1746,213059.31359989705
1747,216435.99352411975
1748,217169.9354805597
1749,153417.8976933893
1750,136015.31807301537
1751,242282.03070815766
1752,121505.91784209262
1753,139171.46975771736
1754,199923.62853564034
1755,163987.90405911455
1756,120965.24208224911
1757,122113.79616096985
1758,142324.61298269016
1759,167319.8826850884
1760,159753.58570787357
1761,143773.76565236927
1762,167757.5229995893
1763,168895.7454300112
1764,114288.3542010667
1765,158322.24954697813
1766,178140.5771290249
1767,203838.4915397366
1768,139824.11988113346
1769,169659.7557570709
1770,148428.5479959404
1771,124691.59410626614
1772,134574.4017040086
1773,133908.4643816052
1774,125490.32239239222
1775,134613.1122155677
1776,123704.96535646147
1777,118172.89580825712
1778,132807.89745886895
1779,115064.26792020188
1780,172643.26376871177
1781,127725.75287213511
1782,94385.43984700725
1783,138897.65834740235
1784,93381.94687671798
1785,113601.69402972664
1786,139241.6081259431
1787,163098.35676228785
1788,56774.029506590356
1789,94780.72833729608
1790,72516.21536155217
1791,168748.38107578133
1792,155814.79068650395
1793,128947.08693073776
1794,148601.20314695805
1795,135102.90148356927
1796,123842.69768113246
1797,119743.55546712459
1798,122817.63998333307
1799,112208.6253180114
1800,123361.06168635964
1801,126929.30561402085
1802,144770.9112124424
1803,143780.4121750001
1804,143486.55066229968
1805,132781.78533176074
1806,120767.94556102694
1807,133618.64937809572
1808,113708.9108079856
1809,118843.29851953854
1810,138896.91870320952
1811,102932.703510371
1812,103069.09252982329
1813,120165.11069273643
1814,98538.44023192844
1815,55060.58366821701
1816,98518.5755651773
1817,109261.56099843101
1818,135842.5102642729
1819,121067.82077546076
1820,67053.42819000938
1821,115442.3920290598
1822,143887.06420554913
1823,52912.50172423912
1824,131827.26613764302
1825,133209.59632967177
1826,103855.02681041248
1827,102217.33330495823
1828,133220.2211355734
1829,112885.03521836466
1830,144244.31321897515
1831,162463.27457101617
1832,93663.78010633295
1833,134501.3796569124
1834,123451.67627814996
1835,137926.41614886618
1836,120151.44836380321
1837,88588.89497847062
1838,128001.19227089852
1839,87044.92376660366
1840,153438.82232069547
1841,135502.64010169113
1842,82942.71002492598
1843,130488.07853350847
1844,132168.47636977924
1845,135006.74669052294
1846,149334.82049672963
1847,138657.49424354735
1848,57746.85912497827
1849,113719.08001931034
1850,120810.83403651984
1851,150337.0585925332
1852,123841.51605951313
1853,128690.99038862076
1854,175354.84609561678
1855,142417.96316782673
1856,222312.05718756252
1857,148041.0483892483
1858,138641.47919984753
1859,119715.57786082014
1860,150366.67303366278
1861,119134.4612527764
1862,279605.37086997693
1863,273642.1748801366
1864,273646.02326914074
1865,325120.0642698191
1866,327618.6665647608
1867,234198.9239081468
1868,293944.4509456045
1869,204758.02709791073
1870,237192.53581684598
1871,247627.67923691688
1872,171036.06242966486
1873,225672.8896375533
1874,142972.83092623684
1875,197136.81622548122
1876,191065.37621423742
1877,205748.8640665614
1878,209008.38868711487
1879,130463.93713132046
1880,134586.20914243194
1881,242109.04877233182
1882,247711.33532479894
1883,195984.22872914997
1884,212341.8984361703
1885,245361.49504887772
1886,290552.55123307905
1887,204510.98714470366
1888,279188.7547163232
1889,159645.50343799847
1890,129813.75211249579
1891,140880.24582486707
1892,105800.40317212154
1893,131581.31868321603
1894,117870.61130020389
1895,136099.22837063484
1896,125358.36091237588
1897,113718.49771102023
1898,103919.80523334314
1899,141730.1142073017
1900,156653.65162770453
1901,167975.93615734638
1902,131847.9845456252
1903,223227.1969664416
1904,138443.50492975555
1905,182682.50692478573
1906,155371.99727444403
1907,191912.92437575583
1908,113229.40762249124
1909,137807.10131123723
1910,123492.14882819352
1911,202067.72278877848
1912,282852.721429356
1913,135005.28522513554
1914,62082.29603906187
1915,311861.33177808026
1916,61687.67934692506
1917,256593.9784282952
1918,140889.42560348767
1919,168764.2793843271
1920,143092.04910858162
1921,407983.6829948456
1922,311547.89252112265
1923,210051.77032597762
1924,219159.33938323992
1925,209385.36280354377
1926,376263.61253758986
1927,134884.00806737816
1928,155349.14106321774
1929,124570.74370211414
1930,130310.24460536701
1931,143928.46196428512
1932,137459.46686565963
1933,182193.7414826183
1934,178595.91206592016
1935,172041.17381194644
1936,187051.72024303
1937,183321.6955311629
1938,164727.56403262998
1939,243121.50254243697
1940,191837.81427511328
1941,172466.0050211848
1942,185973.81011157046
1943,197020.48042793135
1944,327756.08021688723
1945,369310.5064468045
1946,144520.3455404929
1947,297060.27573663194
1948,168455.7982467777
1949,247572.769361014
1950,182370.40735088536
1951,264682.61255010794
1952,214139.65432931372
1953,165835.8225830175
1954,191286.4631631321
1955,132195.45233785344
1956,313351.9270644663
1957,153647.50777317415
1958,305869.94522440317
1959,136600.95230842527
1960,114996.791443224
1961,121586.44152961033
1962,95531.38401609167
1963,105087.72594957902
1964,113688.43467942683
1965,152208.33368915616
1966,149063.30968327457
1967,280241.68186703033
1968,407451.58426671487
1969,371267.8437187719
1970,431073.3013802832
1971,428655.7575751951
1972,362064.661478333
1973,259845.0832933867
1974,308491.42080857983
1975,475350.9676861365
1976,271181.96342043765
1977,360138.03183489223
1978,365105.28449036606
1979,311075.2302799806
1980,194493.40302109465
1981,316505.839621624
1982,227710.03548806082
1983,208850.01422263478
1984,168417.81772115992
1985,213853.46801459603
1986,205187.6404096292
1987,181982.4251076218
1988,177560.49966393464
1989,186443.1172447846
1990,219723.70410251874
1991,227488.57505898675
1992,212417.9183805448
1993,170805.75723610914
1994,226902.93951322578
1995,180640.1529823185
1996,235286.069503361
1997,321072.94022452243
1998,333233.109024152
1999,253642.52999977453
2000,308821.54716435075
2001,265616.43266642693
2002,234235.60138368065
2003,241300.67552031405
2004,268104.0751742691
2005,218883.26454465798
2006,223745.5272432602
2007,237605.42203435538
2008,212602.04820752246
2009,193252.24269369803
2010,191193.32953233505
2011,137643.7707549275
2012,176961.4169348309
2013,181159.80328746763
2014,186150.4124339415
2015,197525.29147512015
2016,193179.4511099489
2017,201219.31699127454
2018,123342.90300072619
2019,133126.35554429234
2020,116169.95273201588
2021,109588.29918556739
2022,176658.8688073626
2023,142836.4097618942
2024,227903.4878167619
2025,336659.9933770714
2026,177125.40201173228
2027,154982.37099881857
2028,152237.67560398122
2029,170655.92197705005
2030,264735.57331572537
2031,230493.5472641016
2032,249813.84949791917
2033,250120.35995660155
2034,161916.74173512004
2035,204050.16051784815
2036,185454.11845120275
2037,186769.7417281113
2038,300993.97388408496
2039,211339.86154830747
2040,356126.13798639365
2041,275902.35817928147
2042,199741.9661490805
2043,172582.50592822372
2044,165388.91675411112
2045,218979.2386976493
2046,135846.31486070796
2047,148589.95801001313
2048,138882.80907696678
2049,132912.11362992178
2050,176372.4111510009
2051,104148.22818155275
2052,125083.96139627678
2053,145418.48459487627
2054,85090.42915642164
2055,154778.784243293
2056,139289.84963764055
2057,119301.01842169261
2058,223291.74882047184
2059,126777.80491681532
2060,165811.87168314334
2061,173589.70263469766
2062,132075.3935841019
2063,113466.25527398163
2064,136832.09015816724
2065,122774.31662851524
2066,169572.5952430862
2067,117337.144321297
2068,132872.76981699458
2069,88067.86714189177
2070,113763.01254840755
2071,87587.56199502618
2072,136761.88524734767
2073,132741.53543167075
2074,181537.54169994997
2075,142272.0993343818
2076,121007.71983145
2077,148178.32880697603
2078,123885.5913310427
2079,129605.43876790126
2080,117935.88020529048
2081,120657.27613180003
2082,128520.32363956637
2083,142873.52704644823
2084,114034.11976814878
2085,121993.0768531618
2086,111375.01728867511
2087,121631.97295896296
2088,100231.25017611976
2089,83386.19652937709
2090,128886.9564689084
2091,112338.19265046749
2092,127980.19786777566
2093,119589.52215821524
2094,130966.52836281528
2095,147369.38060776057
2096,81376.0890926963
2097,95417.9697879251
2098,147596.9805121764
2099,58777.084242282355
2100,90188.30384608431
2101,112251.61813352442
2102,136881.09430512693
2103,101873.52446741467
2104,128444.95022648378
2105,122330.76582040255
2106,66128.92895775332
2107,213810.55945317983
2108,115984.74509285143
2109,112268.90361154628
2110,124278.1730321771
2111,149664.0884444537
2112,132868.0476894123
2113,119681.72799220507
2114,107848.04123124536
2115,146340.47081903048
2116,112359.73597858488
2117,144816.2718640797
2118,122533.5595403814
2119,110265.95793026422
2120,115921.02200665159
2121,104737.7073232384
2122,102418.33435578301
2123,88890.62885808453
2124,171743.27366725742
2125,129197.43820498079
2126,151508.23966032866
2127,144951.01686139658
2128,128273.1801822558
2129,102275.58404602998
2130,139670.7111220408
2131,147288.83140681346
2132,111792.98858063087
2133,114331.42468151933
2134,114811.8232448313
2135,98226.43953027997
2136,72395.06755243812
2137,110209.021009555
2138,131904.15893336045
2139,150918.4865753127
2140,139073.37416814442
2141,140655.32826353126
2142,130704.38664166271
2143,139153.04539142584
2144,108366.04230365975
2145,138741.19780217882
2146,155414.6647852895
2147,138684.3383978166
2148,130931.187757234
2149,143978.95142039616
2150,232839.01449290753
2151,128831.57508160804
2152,154867.87945934522
2153,160439.58128037
2154,110844.7938928797
2155,136064.75597157926
2156,236451.51075381177
2157,234385.8409642986
2158,234669.53535591922
2159,202977.35514814683
2160,170411.88502934136
2161,243913.93189615116
2162,420043.8210096819
2163,333325.9084651831
2164,255974.82163686331
2165,187849.21744091655
2166,148714.17269969708
2167,210848.7623562734
2168,202970.48807410232
2169,196210.18516202256
2170,216980.7711489024
2171,147097.66897603538
2172,131497.59931044953
2173,163026.38239927098
2174,233051.59046862886
2175,305514.97263984144
2176,320291.96330815664
2177,249102.52457300472
2178,210998.7948920361
2179,145375.3422415665
2180,183799.44501715733
2181,189828.14785147744
2182,221765.20345595994
2183,193284.96078417895
2184,132114.43622626422
